tweet_id	user_id	class	tweet
341704888935407616	91875614	0	been in a lot of pain today though, hoping it passes soon. i think the cymbalta has helped with the fibro, just hate the side effects.
332464193087344641	1165268084	0	do your thing, seroquel. i don't want to be awake anymore !
341936675640995840	351365829	0	if i could live on vyvanse for the rest of my life i would
350526650913538048	138631804	0	the seroquel is supposed to knock me out!
333795992002519041	391016506	0	it's the power of paxil baby 😋
341996425527324673	97567146	0	*rivaroxaban. aches get bad from 2pm onwards. therefore seems unlikely to be side-effect.
340638766215622656	66038872	1	so it fucking turns out that a side effect of effexor is a loss of appetite
328965153200672771	14938487	0	@cinimalist ah i was going to say, it sounds exactly the same way i found/am finding trazodone. has it at least helped the migraines?
351132681167310850	1061562434	0	well it *is* basically 8pm, i could probably take the regularly scheduled seroquel
332480785170980864	42299706	0	"how could poppies &amp; wild lettuce &amp; things be any worse than cymbalta? only difference is cymbalta is ""socially &amp; governmentally sanctioned""."
329969318626480128	294291071	0	weetabix + tea + fluoxetine
352526763387133953	631357943	1	@anwen @ellwynnnnn venlafaxine withdrawal is worse than most by miles x
352276267468455936	1361019619	0	lamotrigine may be of interest for both prevention and treatment of brain metastases of her2+ breast cancer.
341670291354816513	1140424723	0	@anitamcdonald1 both, i had a relapse that nearly killed me last year, i've fought back with every inch of my breath! also tysabri!!!!
348924362545590272	459652340	0	@psychoticdancer why do u have to have bloods for olanzapine? i'm on that and lithium and the bloods for lithium are annoying alone #bloods
332647007317532672	846377167	0	@moorcroft40 @live2learn4life i agree. plus if u missed ur tysabri it's bound to have an effect. good days &amp; bad, but keep that strong mind
333064066249682945	1350939626	0	i'm completely off valproate now, should wash out of my system completely by midweek. two days into seroquel xr, so far so good.
327477521669050369	16044027	0	"""she (gf) wouldn't shut up, arguing, i just wanted to sleep, i didn't think it would be lethal"".  took 9000mg quetiapine + etoh  suuuurrre."
326496106647257090	16660930	0	"""i'm 17, compose my own beats, &amp; lyrically dope enough to ass rape the dude who made nicotine""  #tylerthecreator"
346111866638065664	106708129	0	one of them is a lozenge but it tastes just as bad
345162410497286144	166975368	0	@brandonj_miller / had a million sinus infections. get levaquin. strong antibiotic and tell doc u want 3 weeks of it. it'll kill it.
340536316179648512	383428683	0	you're daughter's depressed we'll get her straight on the prozac  but little do you know she already takes crack
344567296779509761	712499023	0	i need a lozenge. does anyone have a lozenge?
345533555654414338	407035105	0	"lauren keeps saying ""you have a reallt nice smelling lozenge"" in a sexual voice ha help me"
342887388873359362	49543667	0	rt @walterbrianna1 scrapbooking: finite lozenge introductory study
352869424174342144	41850242	0	so glad to have just finished a course of cipro! fingers crossed i can stay off of nausea inducing meds for the next little while...
342252199910449154	218388684	0	scrolling through my twitter feed timeline whatever tf it's called. like damn y'all mufuckas need fuckin cymbalta depression hurts my nigga😁
345157834289315840	71330659	0	rt @jamesupshaww: graduation speech: i would like to start by thanking god, adderal and vyvanse, my grandma and mrs brunsch. i love yall. s…
348554406767243266	486667961	0	@sicknote_ magine if we all had a fume on here together! yuno all us fluoxetine lot? be a scream wouldnt it??? :-d
344477733079875585	1358510809	0	been awake all night will be awake all day thank god for vyvanse
346743713072029696	77132668	0	rt @drjasondean: hey, if you're first antidepressent doesn't work, why not have the drug whores add pristiq?!?!  or you could eat some real…
346713913775255552	54516759	0	efficacy and safety of 12-weekly versus 4-weekly zoledronic acid for prolonged treatment of patients with bone metastases from breast…
339961042262179840	1465934905	0	nicotine&gt;&gt;
341727372019654656	243288767	0	@abbyarrington not a darn thing wrong with oreos..better than prozac
333763936610566145	67622365	0	@koma11sen paxil didn't fit me either. it's great for many. i'm on nothing at all. recently quit drinking too.
344554845145006081	313590103	0	"he'd say,""you would need fluoxetine or gabapentin to sooth the inner cranium, i will locate some for you to live long and prosper baby."""
329313091378614272	39844213	0	so, the lamotrigine is no more. all i have taken today is a diazepam as things were going a bit quickly. it's good to be me again :)
342900888484077568	1271453059	0	@fluffybunnycops i fucking hate ssri's omg they gave me paxil after i stopped but i havent touched it. i have bpd anyways so theyre useless
327136020594307072	1143696499	0	wellbutrin, zyprexa, xanax, effexor, lamotrigine, valium. every day. i'm not even a person anymore. i'm a parody of an actual human being.
347108263143288835	319087703	0	#consumeralert: have you or a loved one taken #granuflo, #pradaxa or #actos and  suffered from adverse effects? if so, seek an opinion asap.
328705242533347329	89377869	0	selling your prescription for olanzapine
328156841429307393	440172784	0	@beatmydrums lamotrigine! what about you? xx
339426234993889281	47255322	0	doctor gave me moxifloxacin to kill my sinus infection. bringing out the big guns; sick of being sick!
332299861288423426	225861748	0	meningococcal prophylaxis = rifampin 600mg po q12 x 4 doses. alts include fluoroquinolones (cipro 500 x 1) sulfonamides, cef3, minocycline
348437944035573760	589754331	0	anyone here take paxil?
344057230196359171	183955239	0	rt @tessss24: didnt take vyvanse today it's a good day
332430545457922050	323112996	1	@gastromom wow...if only more doctors thought like you!!  i lost my entire life to twelve cipro pills.
344477713416982529	372516011	0	this vyvanse needs to kick in.
341769119621840896	251873996	0	@benperalta24 a lot of medicines behind the counter aren't good for you. research effexor
344901106679283712	54855812	0	eish... almost got booted out!  de-registration! @tabanem: advice to small businesses, pay your cipro annual returns @sab_kickstart”
351983833287114752	1498700286	0	the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?
339926647274893312	21368921	0	possible cymbalta side effects include: asshole falls out, and/or morph into a preying mantis. ask your dr. if cymbalta is right for you.
347029562019942400	889920308	0	rt @dralexconcorde: med bizz news: lilly's zyprexa under scrutiny - federal regulators are investigating the death of two people who r... h…
346367655269249024	38082413	0	@wbaldash tho i will point out, i want to shoot him when i see his enbrel commercials, it's doesn't work like that!
348344015458017281	1062355855	0	"let me see. 800 mg of seroquel x's 45 pills = 36000 mg. lets play a game. i call it ""is there a god!"
349445869118033920	243228907	0	rt @danchancellor: eisai pulls #fycompa from german #epilepsy market following strict g-ba decision to decline recommendation. http://t.co/…
339900176275755008	23033825	0	brer fox, please don't throw me into the nicotine patch! #fairytaleconfusion
349445912029962240	243228907	0	"rt @danchancellor: fycompa addresses big unmet need - refractory partial-onset seizures - yet g-ba doesn't recognise ""additional benefit"" b…"
328108880250957825	66417340	0	forgetting to take meds then having a day feeling like absolute shit. fluoxetine u r shit
351446920461430784	522642224	0	rt @touficbarakeh: #eliquis: release of #pfizer’s &amp; #bristol_myers_squibb’s eliquis #blood_clot preventer story. more in our health page ht…
345538312259391488	61533120	0	@ethanjweiss re: eliquis-- a bit surprised. it's always tough to fight generics and to be 3rd to market.
347324474015756288	89858762	0	fda investigating 2 unexplained deaths linked to zyprexa
341966014826815489	595969387	0	today, the only thing i'm thankful for is vyvanse.
350100038824898560	206156540	0	@mizbergy what is humira? #spooniechat
345045191746535424	331939075	0	@idontkaraaa but i pop 'em with seroquel like glue, i am stuck  ok i'm done now haha
340844858963017728	46383575	0	@timarringtonjr new york inspires tf out of me bruh. i know you'll make some hot shit there. that's where i made trazodone lol
348262745730338817	97567146	1	rivaroxaban diary day 22. last tablet taken tuesday 18th, 4 days ago. woken up in pain. bad fluid retention (uneven) on both legs.
333294325951774720	17904205	0	@gusgreeper i can't believe how long it takes to be symptom free from this shit #paxil
352668222048321536	1316645263	0	is association of association? may disapear the corcet and the drug store zyprexa lonasen invega abilify and two more other things.may not s
351029361186578432	418647624	0	@grumpyhatlady i'm off humira as about to have ivf, the difference between life without it and with is huge.
333552638387945472	18898383	0	one beneficial side effect of venlafaxine can be increased concentration and focus. i think i'm feeling that today :-)
347076044894912512	851439458	0	rt @fda_drug_info: #fda drug safety communication: fda is investigating two  deaths following injection of #zyprexa relprevv http://t.co/xr…
340370191118643200	62488445	0	break time #caffine #nicotine roll on 11:45
340339818640846848	26158078	0	@jontyl3r @gary_head i was just curious i take xanax and prozac and it helps so much im chemically imbalanced.
352663783384158209	569804261	0	"i need to tattoo ""fluoxetine"" to the inside of my eyelids i keep forgetting about it #bad"
333737715851997184	341096852	0	depression hurts, cymbalta can help
344599758691790848	1338597000	0	#quetiapine is not doing it's job tonight. not even slightly drowsy.
341791695723196416	91205350	0	@kidsmealkid ahhhh, yeah i had that too. had some light sleeping pills for a while (trazodone) but your brain works it out eventually.
345052662800191489	567861330	1	i have got to stop taking my vyvanse so late!! #nosleep #addproblems
332828487276716032	21930350	0	@missrabbitxo i took ativan, didn't work at all. now i take paxil (paroxetine) works like a charm.
